label,pred1,logit0,logit1,id
0,0.0055740257,2.6617038,-2.5223444,45517
0,0.057755947,1.4397275,-1.3523105,45518
0,0.104710996,1.1036431,-1.0422994,45519
0,0.0004420105,3.8278167,-3.895918,45520
0,0.002623177,3.0075247,-2.9332175,45521
0,0.0011568194,3.4334242,-3.3274994,45522
0,0.001771511,3.2083025,-3.1258469,45523
0,0.016742136,2.080087,-1.9928558,45524
0,0.0004474839,3.8820536,-3.8293688,45525
0,0.0017693351,3.2090142,-3.1263661,45526
0,0.0010738336,3.4681873,-3.3672585,45527
0,0.23288476,0.58605593,-0.60603744,45528
0,0.008654588,2.407759,-2.3332143,45529
0,0.0060244156,2.577451,-2.528441,45530
0,0.21597125,0.65137666,-0.6379238,45531
0,0.003724521,2.7870944,-2.8019915,45532
0,0.0010815267,3.4369276,-3.3913722,45533
0,0.028346522,1.7720935,-1.7624012,45534
0,0.0017368003,3.1858847,-3.1680875,45535
0,0.043496087,1.5793309,-1.5112828,45536
0,0.12033209,1.0281787,-0.96111035,45537
0,0.45086542,0.110528365,-0.08664635,45538
0,0.08258333,1.2382231,-1.1695309,45539
0,0.0003920878,3.9483254,-3.8953073,45540
0,0.0055530444,2.649112,-2.5387287,45541
0,0.056561567,1.4236109,-1.3905903,45542
0,0.05284526,1.4825912,-1.4035033,45543
0,0.15331222,0.84891194,-0.85994357,45544
0,0.1759468,0.7650605,-0.77899295,45545
0,0.04261186,1.5850611,-1.5270153,45546
0,0.02554445,1.8858389,-1.7556199,45547
0,0.012865666,2.1348674,-2.2053764,45548
0,0.057792936,1.4394419,-1.3519166,45549
0,0.018598478,2.0271084,-1.9387935,45550
0,0.041022714,1.6070998,-1.5446416,45551
0,0.054609664,1.4802604,-1.3711265,45552
0,0.03861226,1.6487117,-1.5660964,45553
0,0.03992383,1.6202775,-1.5597616,45554
0,0.0029019616,2.940041,-2.8994215,45555
0,0.09525084,1.1646547,-1.0864893,45556
0,0.0014116351,3.3303936,-3.2312002,45557
0,0.20468366,0.6785412,-0.6787331,45558
0,0.040231332,1.6030526,-1.5689937,45559
0,0.012220835,2.1730673,-2.2192492,45560
0,0.00033122022,3.9995155,-4.0128803,45561
0,0.0115237,2.2730813,-2.1786776,45562
0,0.026296312,1.8098965,-1.8017819,45563
0,0.023298595,1.9178839,-1.817904,45564
0,0.006528061,2.5574992,-2.4675965,45565
0,0.07096196,1.2839241,-1.2880818,45566
0,0.02808255,1.7908721,-1.7532504,45567
0,0.024564778,1.881037,-1.8005332,45568
0,0.0024364418,3.1091702,-2.9056067,45569
0,0.00166929,3.179901,-3.2137856,45570
0,0.97377646,-1.7814045,1.8331212,45571
0,0.0003005619,4.1009097,-4.0086465,45572
0,0.023676759,1.9079959,-1.8113039,45573
0,0.004380993,2.717346,-2.7087436,45574
0,0.09150967,1.1868166,-1.108523,45575
0,0.023171116,1.9047045,-1.8367007,45576
0,0.004535873,2.7806952,-2.6104965,45577
0,0.0037980587,2.8154938,-2.7539663,45578
0,0.07272036,1.3145295,-1.2311044,45579
0,0.001437626,3.3355272,-3.2077966,45580
0,0.02445268,1.854837,-1.8314217,45581
0,0.0064354185,2.551376,-2.4881063,45582
0,0.0004549018,3.8560383,-3.8389359,45583
0,0.04003528,1.6311679,-1.5459677,45584
0,0.0024142242,3.0355847,-2.9883752,45585
0,0.08427708,1.1943243,-1.1912795,45586
0,0.053137638,1.4525893,-1.4276791,45587
0,0.035829715,1.6433818,-1.6491084,45588
0,0.19760591,0.69683117,-0.70449406,45589
0,0.04985748,1.4996732,-1.4477704,45590
0,0.0007907664,3.5909317,-3.5507853,45591
0,0.0854687,1.1881564,-1.1821051,45592
0,0.032926362,1.7349839,-1.6450173,45593
0,6.876248e-05,4.788107,-4.7966766,45594
0,0.007565131,2.4240658,-2.452546,45595
0,0.002864485,2.8920338,-2.9604642,45596
0,0.0061100908,2.5678618,-2.523823,45597
0,0.0002885445,4.114697,-4.0356755,45598
0,0.04869026,1.5395069,-1.4328536,45599
0,0.20358554,0.7167559,-0.6472775,45600
0,0.01615585,2.0373821,-2.0718033,45601
0,0.0021088547,3.1634324,-2.9960666,45602
0,0.03434075,1.7330934,-1.603385,45603
0,0.0002709006,4.078467,-4.1350207,45604
0,0.19266619,0.72989887,-0.7028793,45605
0,0.045421194,1.5454378,-1.4998537,45606
0,0.08030368,1.2509112,-1.187317,45607
0,0.0003262858,3.9534047,-4.0740056,45608
0,0.0026065004,3.0484529,-2.898684,45609
0,0.012310737,2.2305944,-2.1543021,45610
0,0.006087243,2.5972373,-2.4982166,45611
0,0.14087144,0.9353179,-0.87275296,45612
0,0.0033227277,2.905031,-2.7986097,45613
0,0.021692833,1.9313682,-1.8774735,45614
0,0.17206009,0.79816896,-0.77292794,45615
0,0.00815459,2.4233716,-2.3776145,45616
0,0.004851217,2.7281086,-2.5955539,45617
0,0.008738761,2.4123464,-2.3188632,45618
0,0.007726294,2.472374,-2.3829956,45619
0,0.0004380174,3.9146442,-3.8181698,45620
0,0.014413767,2.0428267,-2.1822264,45621
0,0.003224853,2.91034,-2.8232975,45622
0,0.0021465977,3.0544348,-3.0872874,45623
0,0.004427409,2.7107446,-2.7047591,45624
0,0.03934119,1.6296093,-1.5657378,45625
0,0.14609598,0.9233325,-0.8422225,45626
0,0.0702181,1.2647513,-1.3185927,45627
0,0.008220369,2.453757,-2.339129,45628
0,0.011731103,2.314454,-2.1192567,45629
0,0.002568866,3.0305731,-2.9311454,45630
0,0.0002239143,4.160606,-4.2434173,45631
0,0.0119857825,2.236706,-2.17527,45632
0,0.02343584,1.8923421,-1.837432,45633
0,0.004299308,2.7853818,-2.6596107,45634
0,0.036600195,1.6635404,-1.6068745,45635
0,0.0038385158,2.7982023,-2.7606215,45636
0,0.013170797,2.148168,-2.1683269,45637
0,0.013568414,2.177245,-2.1091046,45638
0,0.0020512415,3.1013339,-3.0859227,45639
0,0.0061404575,2.5900686,-2.4966278,45640
0,0.00079947204,3.6678736,-3.4628859,45641
0,0.0024992346,3.0743568,-2.9149117,45642
0,0.0008081648,3.544091,-3.5758448,45643
0,0.0087318355,2.3800118,-2.3519976,45644
0,0.0010740224,3.5044782,-3.330792,45645
0,0.015052622,2.1647708,-2.0162654,45646
0,0.0008761424,3.5239022,-3.5152035,45647
0,0.0019666015,3.1676395,-3.0618405,45648
0,0.0032102729,2.8891113,-2.8490727,45649
0,0.00020765033,4.197514,-4.2819333,45650
0,0.0010634972,3.4447773,-3.4003513,45651
0,0.039373755,1.6440006,-1.5504853,45652
0,0.0011859225,3.4466922,-3.2893558,45653
0,0.00361427,2.81552,-2.8037243,45654
0,0.058029205,1.3997684,-1.3872594,45655
0,0.0006043116,3.747152,-3.6636643,45656
0,0.0012599737,3.3952124,-3.2801912,45657
0,0.9530172,-1.4996319,1.5102202,45658
0,0.0935271,1.1683917,-1.1029181,45659
0,0.0038883386,2.8109593,-2.734918,45660
0,0.00029238715,4.073529,-4.0636106,45661
0,0.04731263,1.5033724,-1.4991373,45662
0,0.038763274,1.6272978,-1.5834497,45663
0,0.0020086966,3.0895183,-3.1187406,45664
0,0.00017706444,4.34563,-4.2931895,45665
0,0.004345158,2.7280352,-2.7063031,45666
0,0.01227053,2.2549493,-2.1332593,45667
0,0.002080522,3.0945652,-3.0784883,45668
0,0.00094964856,3.4874003,-3.4710684,45669
0,0.028185263,1.7955434,-1.7448225,45670
0,0.007960048,2.4333584,-2.39197,45671
0,0.053924594,1.4714817,-1.3932539,45672
0,0.45304775,0.09917043,-0.08919355,45673
0,0.0010649414,3.4186594,-3.4251103,45674
0,0.010672118,2.2595384,-2.269853,45675
0,0.29133925,0.46793494,-0.4209536,45676
0,0.10672551,1.0617322,-1.0629016,45677
0,0.076979876,1.2684963,-1.2156109,45678
0,0.00391033,2.7484274,-2.791788,45679
0,0.00038814606,3.933116,-3.9206245,45680
0,0.031704336,1.7419488,-1.6771353,45681
0,0.0017861904,3.2311378,-3.0947447,45682
0,0.017643735,2.0151985,-2.0043747,45683
0,0.13203324,0.9792411,-0.9038587,45684
0,0.027462741,1.8354635,-1.7316145,45685
0,0.20303085,0.7144786,-0.65297955,45686
0,0.0036867775,2.866885,-2.7324238,45687
0,0.03228436,1.7221391,-1.6782161,45688
0,0.0010755488,3.405002,-3.428846,45689
0,0.0019356903,3.129167,-3.1161866,45690
0,0.0997389,1.135335,-1.064794,45691
0,0.21070206,0.67094916,-0.64974964,45692
0,0.00031683626,4.0372887,-4.0195193,45693
0,0.31361833,0.41615257,-0.3671044,45694
0,0.00042847323,3.9612515,-3.7936022,45695
0,0.31618556,0.38909516,-0.3822623,45696
0,0.0563052,1.4452622,-1.3737537,45697
0,0.01724425,2.069988,-1.972894,45698
0,0.017654482,2.0501845,-1.968769,45699
0,0.021215098,1.9381326,-1.8934662,45700
0,0.0072153914,2.4846003,-2.4396973,45701
0,0.017409027,2.0645247,-1.9686793,45702
0,0.0031762167,2.9228537,-2.8260298,45703
0,0.04681662,1.5501256,-1.4634434,45704
0,0.04569513,1.4575855,-1.581406,45705
0,0.0031837109,2.9131615,-2.8333573,45706
0,0.016086776,2.1271484,-1.9863917,45707
0,0.100921564,1.094716,-1.0923108,45708
0,0.0006132737,3.6933014,-3.7027845,45709
0,0.27519023,0.42588565,-0.542561,45710
0,0.1660269,0.8389111,-0.7751402,45711
0,0.0011428108,3.4300778,-3.3430429,45712
0,0.016706904,2.0678835,-2.0072017,45713
0,0.00090838847,3.5420358,-3.4608936,45714
0,0.00011879601,4.4864454,-4.5515385,45715
0,0.022539929,1.9177599,-1.8519093,45716
0,0.030366221,1.7848313,-1.6787562,45717
0,0.0012185775,3.439912,-3.2689395,45718
0,0.0010076272,3.5182338,-3.3809152,45719
0,0.008540703,2.4109843,-2.34335,45720
0,0.0011037472,3.4391277,-3.3688123,45721
0,0.07215352,1.3009871,-1.2530831,45722
0,0.0013034312,3.3013146,-3.340136,45723
0,0.0023914592,3.0972037,-2.9362535,45724
0,0.08082289,1.2509327,-1.180286,45725
0,0.018284494,1.9985178,-1.9847306,45726
0,0.012088462,2.2166114,-2.1867304,45727
0,0.14703049,0.8673206,-0.89076316,45728
0,0.07089393,1.3153884,-1.2576498,45729
0,0.0056312825,2.5744703,-2.5993009,45730
0,0.293103,0.4548529,-0.42550787,45731
0,0.04072595,1.6277418,-1.5315694,45732
0,0.019364517,2.014475,-1.9102834,45733
0,0.0005392424,3.7901287,-3.7346773,45734
0,0.3143381,0.39044613,-0.38946941,45735
0,0.0010675417,3.3997798,-3.4415488,45736
0,0.124557585,1.0072129,-0.94274825,45737
0,0.048179504,1.5434884,-1.4399544,45738
0,0.11679754,1.0080701,-1.0150424,45739
0,0.12962443,0.9953823,-0.90890115,45740
0,0.54575187,-0.07870818,0.10481268,45741
0,0.07972866,1.264465,-1.1815745,45742
0,0.3172811,0.37121847,-0.39507663,45743
0,0.02390072,1.8860321,-1.8236235,45744
0,0.47835073,0.030838402,-0.05581294,45745
0,0.017760582,2.0282657,-1.9845878,45746
0,0.0039148107,2.8713331,-2.6677327,45747
0,0.0086837085,2.3882575,-2.3493276,45748
0,0.017289478,2.046188,-1.9940283,45749
0,0.002831054,2.9935899,-2.870681,45750
0,0.011552104,2.2617424,-2.1875262,45751
0,0.09846943,1.142051,-1.0722967,45752
0,0.018107807,2.0561445,-1.936994,45753
0,0.029760074,1.7868489,-1.6975268,45754
0,0.025907118,1.8084657,-1.818523,45755
0,0.010661777,2.2832704,-2.2471008,45756
0,0.0049880645,2.6471736,-2.6485333,45757
0,0.11071302,1.0431604,-1.040318,45758
0,0.09405519,1.1266387,-1.1384581,45759
0,0.057519086,1.4476926,-1.3487062,45760
0,0.002873917,2.9047725,-2.944429,45761
0,0.0043354356,2.7663689,-2.6702194,45762
0,0.03350888,1.6573602,-1.7045016,45763
0,0.0032861114,2.8914495,-2.8233092,45764
0,0.0064592324,2.5613172,-2.4744473,45765
0,0.004740257,2.7364318,-2.6104803,45766
0,0.033514846,1.7000833,-1.6615942,45767
0,0.19224125,0.72348374,-0.7120285,45768
0,0.09099074,1.1487701,-1.1528276,45769
0,0.029022472,1.7332437,-1.7769891,45770
0,0.03811095,1.648622,-1.5797755,45771
0,0.36226898,0.27130106,-0.2942285,45772
0,0.09424587,1.1653125,-1.0975481,45773
0,0.0020485432,3.168174,-3.0204015,45774
0,0.03205979,1.7321446,-1.6754231,45775
0,0.36649927,0.2725691,-0.2746955,45776
0,0.038314387,1.6226457,-1.6002165,45777
0,0.05679461,1.4471384,-1.3627043,45778
0,0.014529228,2.124807,-2.0921504,45779
0,0.041629367,1.5940675,-1.5423613,45780
0,0.024127621,1.8731092,-1.8268653,45781
0,0.0017500585,3.2106788,-3.1356754,45782
0,0.0009284494,3.5254905,-3.4555755,45783
0,0.010778047,2.290879,-2.2285283,45784
0,0.029977432,1.7248672,-1.7520074,45785
0,0.036918677,1.6425288,-1.6188916,45786
0,0.0077999006,2.4676187,-2.378195,45787
0,0.010730308,2.2640505,-2.2598443,45788
0,0.00018815677,4.3036466,-4.2744,45789
0,0.5237624,-0.03136371,0.06375756,45790
0,0.09130533,1.1612084,-1.1365918,45791
0,0.00118196,3.4327567,-3.3066418,45792
0,0.011008373,2.299516,-2.1985137,45793
0,0.021820918,1.9530042,-1.8498195,45794
0,0.0045458423,2.783703,-2.605283,45795
0,0.0027026036,3.05883,-2.852003,45796
0,0.003386917,2.9221363,-2.7623062,45797
0,0.005655621,2.6148245,-2.5546088,45798
0,0.0033558686,2.915489,-2.7781942,45799
0,0.025064806,1.8661292,-1.794777,45800
0,0.00052197726,3.817942,-3.7394226,45801
0,0.015977832,2.0548456,-2.0656006,45802
0,0.023737425,1.850832,-1.8658465,45803
0,0.102966785,1.0944741,-1.0702124,45804
0,0.14584829,0.92101294,-0.8465289,45805
0,0.0046774917,2.7245677,-2.635737,45806
0,0.4073676,0.18431495,-0.19054344,45807
0,0.01023556,2.2769694,-2.2946296,45808
0,0.053210683,1.4721162,-1.4067011,45809
0,0.0342534,1.6948981,-1.6442176,45810
0,0.16998093,0.7957246,-0.7900379,45811
0,0.00084930786,3.6293924,-3.440847,45812
0,0.04323825,1.5887473,-1.5080818,45813
0,0.020716004,1.9822611,-1.873654,45814
0,0.0041857003,2.773286,-2.6986003,45815
0,0.004219974,2.8014915,-2.6622062,45816
0,0.008332689,2.317606,-2.4615955,45817
0,0.14866512,0.88470334,-0.86040604,45818
0,0.009196726,2.3507774,-2.3288908,45819
0,0.08560258,1.1998868,-1.168663,45820
0,0.047227435,1.5485665,-1.4558347,45821
0,0.048578355,1.4637216,-1.5110576,45822
0,0.59704155,-0.1833688,0.2097843,45823
0,0.015848456,2.0971825,-2.0315256,45824
0,0.0017588924,3.157004,-3.1843066,45825
0,0.0018978124,3.1605608,-3.1045933,45826
0,0.019775137,1.8920903,-2.0112662,45827
0,0.0005820717,3.7485807,-3.6997542,45828
0,0.0040444923,2.8439443,-2.6624022,45829
0,0.0006067161,3.7061493,-3.7006934,45830
0,0.0057332255,2.6733482,-2.4823792,45831
0,0.07830322,1.24026,-1.2253675,45832
0,0.0050802976,2.6759846,-2.6013079,45833
0,0.00036945243,3.9276292,-3.9754899,45834
0,0.8511246,-0.8751133,0.8683353,45835
0,0.73411953,-0.49477217,0.5208531,45836
0,0.033940334,1.6818106,-1.6668108,45837
0,0.033126216,1.7249837,-1.6487595,45838
0,0.016807964,2.0449486,-2.0240033,45839
0,0.15435079,0.86097974,-0.8398971,45840
0,0.18147092,0.76299286,-0.74342054,45841
0,0.01340629,2.1479733,-2.1505613,45842
0,0.07664212,1.2367482,-1.2521219,45843
0,0.032844637,1.7168806,-1.6656903,45844
0,0.010455825,2.3410904,-2.2089946,45845
0,0.0027629,3.029451,-2.8592567,45846
0,0.03255876,1.7253118,-1.6662964,45847
0,0.0027793199,2.9228976,-2.9598684,45848
0,0.00426559,2.8171089,-2.6357913,45849
0,0.033003777,1.6421661,-1.7354065,45850
0,0.0034413384,2.9011848,-2.7672625,45851
0,0.1560349,0.85303247,-0.834999,45852
0,0.0025903215,2.9929547,-2.960425,45853
0,0.009001166,2.356575,-2.3447843,45854
0,0.0017090735,3.264856,-3.105237,45855
0,0.015106474,2.0806572,-2.0967526,45856
0,0.004990432,2.6803446,-2.614885,45857
0,0.01774898,2.0531585,-1.9603604,45858
0,0.09840447,1.0981512,-1.1169287,45859
0,0.15235107,0.86765015,-0.84862876,45860
0,0.010199451,2.361863,-2.213307,45861
0,0.009635991,2.364906,-2.267661,45862
0,0.00024306387,4.1935596,-4.128383,45863
0,0.0017635889,3.2454922,-3.0931473,45864
0,0.016103985,2.074489,-2.0379643,45865
0,0.05738707,1.3918352,-1.4070016,45866
0,0.038757116,1.616127,-1.5947858,45867
0,0.0019099342,3.1977923,-3.0609825,45868
0,0.002030826,3.1686952,-3.0285845,45869
0,0.049544524,1.5217195,-1.43235,45870
0,0.0018298528,3.1417441,-3.1599443,45871
0,0.018523589,1.9831629,-1.98685,45872
0,0.003067809,2.9507287,-2.8329902,45873
0,0.015317209,2.122699,-2.0406435,45874
0,0.009839951,2.3182473,-2.2931688,45875
0,0.019376928,1.9684827,-1.9556223,45876
0,0.0013676038,3.3241785,-3.269148,45877
0,0.00028642887,4.094338,-4.0633955,45878
0,0.026621329,1.8248336,-1.7742268,45879
0,0.49960613,0.024786862,0.023211539,45880
0,0.33829966,0.33518478,-0.33569595,45881
0,0.0071795187,2.5219443,-2.4073734,45882
0,0.061444297,1.3868166,-1.3393943,45883
0,0.09069195,1.1859308,-1.1192845,45884
0,0.008190149,2.4169524,-2.379647,45885
0,0.95684636,-1.5251822,1.5736948,45886
0,0.003851139,2.8047607,-2.7507672,45887
0,0.09985088,1.137347,-1.0615356,45888
0,0.0010782235,3.4442232,-3.3871386,45889
0,0.0004050076,3.8610442,-3.9501555,45890
0,0.0051164855,2.715572,-2.554586,45891
0,0.03781315,1.6361036,-1.6004483,45892
0,0.006161536,2.5897973,-2.4934514,45893
0,0.95681405,-1.5442915,1.5538023,45894
0,0.072693385,1.2852669,-1.260767,45895
0,3.0585357e-05,5.200262,-5.194696,45896
0,0.0031795974,2.9401457,-2.8076706,45897
0,0.086780265,1.224747,-1.1288501,45898
0,0.0035525765,2.8745887,-2.7619345,45899
0,0.20441185,0.68771625,-0.6712285,45900
0,0.033004448,1.7199249,-1.6576265,45901
0,0.0014393574,3.3052907,-3.2368276,45902
0,0.0143995285,2.093899,-2.1321566,45903
0,0.0016141539,3.2515488,-3.1757803,45904
0,0.06616708,1.338414,-1.3087006,45905
0,0.0039117606,2.7853887,-2.7544599,45906
0,0.0008619854,3.5516813,-3.5037286,45907
0,0.0025855051,2.9762497,-2.9789958,45908
0,0.00089845667,3.475206,-3.5387273,45909
0,0.010173998,2.3173137,-2.26038,45910
0,0.8000718,-0.68548995,0.70125335,45911
0,0.04267797,1.5782194,-1.5322376,45912
0,0.00017857601,4.3312397,-4.2990785,45913
0,0.0847822,1.1974366,-1.1816398,45914
0,0.0054114866,2.66391,-2.5498953,45915
0,0.047262978,1.5449864,-1.4586253,45916
0,0.08979621,1.1732609,-1.1428648,45917
0,0.121713,1.0284972,-0.9478105,45918
0,0.0041337367,2.7772505,-2.707181,45919
0,8.914559e-05,4.711596,-4.6135545,45920
0,0.005206371,2.6253908,-2.6272616,45921
0,0.09203816,1.1178224,-1.1711766,45922
0,0.022822939,1.8570216,-1.8998803,45923
0,0.084076345,1.2349551,-1.153253,45924
0,0.00095091073,3.5450013,-3.412138,45925
0,0.018886503,1.9890933,-1.9611474,45926
0,0.05773705,1.3601097,-1.4322757,45927
0,0.020393584,1.9752282,-1.8967023,45928
0,0.018476339,2.031585,-1.9410301,45929
0,0.0015866176,3.2466884,-3.1978748,45930
0,0.06662544,1.3650333,-1.2746869,45931
0,0.014884729,2.1141112,-2.0783114,45932
0,0.009093365,2.3787062,-2.3123693,45933
0,0.0029237347,2.9297216,-2.9022439,45934
0,0.13891117,0.9480897,-0.8762733,45935
0,0.04234259,1.6062591,-1.5124377,45936
0,0.0009906505,3.415342,-3.5008159,45937
0,0.039497018,1.6363611,-1.5548708,45938
0,0.025842806,1.8349762,-1.7945642,45939
0,0.018130925,2.0360978,-1.955741,45940
0,0.0006823731,3.6949112,-3.5943398,45941
0,0.05232741,1.4914985,-1.4049901,45942
0,0.026176492,1.797728,-1.8186405,45943
0,0.04885454,1.5409944,-1.4278251,45944
0,0.00085608294,3.5794933,-3.4827936,45945
0,0.062488545,1.394961,-1.3132848,45946
0,0.34531942,0.29909796,-0.34057954,45947
0,0.01984136,1.9554296,-1.9445162,45948
0,0.0009970726,3.4972122,-3.4124773,45949
0,0.007898331,2.466742,-2.3664322,45950
0,0.053368375,1.4510955,-1.4245962,45951
0,0.81350696,-0.74224937,0.73071104,45952
0,0.0028211477,3.0050747,-2.8627114,45953
0,0.115315124,1.0622143,-0.97534853,45954
0,0.0022018831,3.1257246,-2.9905136,45955
0,0.06044842,1.4029013,-1.3407111,45956
0,0.001349242,3.35446,-3.2524023,45957
0,0.008391818,2.4202263,-2.3518443,45958
0,0.03548046,1.6735276,-1.6291205,45959
0,0.004299678,2.812434,-2.632472,45960
0,0.4207395,0.14700602,-0.17273249,45961
0,0.008416936,2.3552594,-2.4137974,45962
0,0.15250383,0.87396824,-0.8411282,45963
0,0.015607563,2.1222894,-2.0219793,45964
0,0.00017326571,4.3113117,-4.3492,45965
0,0.00082045735,3.5742853,-3.5305424,45966
0,0.084989145,1.2369466,-1.1394658,45967
0,0.034505267,1.7125304,-1.6189982,45968
0,0.0024902923,3.0348737,-2.957988,45969
0,0.57467896,-0.18022995,0.12073721,45970
0,0.08667714,1.2121458,-1.1427534,45971
0,0.30502382,0.41543737,-0.40805027,45972
0,0.1993978,0.69805837,-0.6920039,45973
0,0.0022280333,3.0379581,-3.066447,45974
0,0.0007484301,3.6308253,-3.5659587,45975
0,0.010106708,2.343466,-2.2409317,45976
0,0.017702304,2.0402992,-1.9759005,45977
0,0.018122878,2.0220134,-1.9702774,45978
0,0.037953127,1.6675067,-1.5652045,45979
0,0.00024746684,4.176601,-4.1273856,45980
0,0.065867014,1.3722757,-1.2797054,45981
0,0.002332609,3.1089115,-2.949521,45982
0,0.00019543157,4.212565,-4.32754,45983
0,0.016576037,2.1119545,-1.9711276,45984
0,0.028061867,1.8201326,-1.724748,45985
0,0.6153729,-0.25494027,0.21501385,45986
0,0.094679825,1.1529877,-1.1047999,45987
0,0.038917985,1.6313651,-1.5752382,45988
0,0.012694816,2.2442586,-2.1095266,45989
0,0.070855245,1.3308544,-1.2427713,45990
0,0.0051415083,2.689749,-2.5755048,45991
0,0.039292686,1.6217108,-1.5749205,45992
0,0.0015158601,3.2756994,-3.2145562,45993
0,0.018188663,2.0207345,-1.9678661,45994
0,0.012932033,2.2253625,-2.1096692,45995
0,0.0048107775,2.668784,-2.6632905,45996
0,0.044773355,1.5677066,-1.4926288,45997
0,0.16249655,0.8399722,-0.7997964,45998
0,0.17150538,0.8060859,-0.7689099,45999
0,0.014148974,2.17035,-2.0735133,46000
0,0.08308029,1.2419404,-1.1592721,46001
0,0.0044632875,2.6911876,-2.716209,46002
0,0.04430726,1.5247018,-1.546586,46003
0,0.0281287,1.7340782,-1.8083549,46004
0,0.05129205,1.4951186,-1.4224465,46005
0,0.0037540866,2.769418,-2.8117309,46006
0,0.05316613,1.4613823,-1.41832,46007
0,0.062290024,1.3649907,-1.3466488,46008
0,0.0028493542,2.9265108,-2.9312987,46009
0,0.14943999,0.8735118,-0.86548835,46010
0,0.02916745,1.7623792,-1.7427214,46011
0,0.039120708,1.6498294,-1.5513675,46012
0,0.059073236,1.4310832,-1.3370043,46013
0,0.013252047,2.2144964,-2.095766,46014
0,0.0065091862,2.5541732,-2.4738374,46015
0,0.0032618837,2.8618486,-2.8603349,46016
0,0.031207368,1.7689236,-1.6664728,46017
0,0.0046615456,2.7164128,-2.647323,46018
0,0.0054157646,2.6598897,-2.553121,46019
0,0.0030217238,2.9406939,-2.8582077,46020
0,0.016353086,2.0816507,-2.0151994,46021
0,0.0028745774,2.8752456,-2.9737253,46022
0,0.037996635,1.6203415,-1.6111789,46023
0,0.04292727,1.5866549,-1.5177172,46024
0,0.03874556,1.6341568,-1.5770661,46025
0,0.16554275,0.82584935,-0.7917027,46026
0,0.14174938,0.90222675,-0.89860874,46027
0,0.020985814,1.9508173,-1.8918821,46028
0,0.7798694,-0.6162705,0.64863485,46029
0,0.03826292,1.6308696,-1.5933903,46030
0,0.02412432,1.8497357,-1.850379,46031
0,0.12713422,0.94166595,-0.98487246,46032
0,0.042750537,1.5955697,-1.5131127,46033
0,0.0045914873,2.730508,-2.6484408,46034
0,0.14304975,0.90671265,-0.88347477,46035
0,0.0026494344,3.0296223,-2.9011338,46036
0,0.0010890783,3.4535217,-3.3678122,46037
0,0.09142642,1.1371313,-1.1592101,46038
