label,pred1,logit0,logit1,id
0,0.0030341865,2.9392478,-2.855525,19633
0,0.0026281893,2.9716945,-2.9671342,19634
0,0.00018608467,4.335235,-4.253887,19635
0,0.4069712,0.21012233,-0.16637829,19636
0,0.00030950527,4.0515265,-4.0286994,19637
0,0.0011847267,3.4201634,-3.3168943,19638
0,0.0010239509,3.5185313,-3.3645313,19639
0,0.041444585,1.5750772,-1.565993,19640
0,0.00022529926,4.207128,-4.1907277,19641
0,0.046542305,1.5358958,-1.4838375,19642
0,0.0028126102,2.9000933,-2.9707327,19643
0,0.0076039764,2.3957236,-2.4757273,19644
0,0.00041323534,3.8634508,-3.9276292,19645
0,0.7852873,-0.64520246,0.65154654,19646
0,0.02369727,1.8687017,-1.8497112,19647
0,0.0024747553,3.0499656,-2.9491704,19648
0,0.00015868644,4.3738494,-4.3745723,19649
0,0.0044454834,2.7372496,-2.6741614,19650
0,0.0103002135,2.3364356,-2.2288015,19651
0,0.0027762265,2.9831645,-2.9007182,19652
0,0.009764018,2.3472426,-2.2719967,19653
0,0.124919556,1.0226178,-0.92402804,19654
0,0.017411523,2.0420616,-1.9909965,19655
0,0.60941744,-0.23629184,0.20857222,19656
0,0.00028309226,4.104421,-4.065033,19657
0,0.6012718,-0.2365251,0.17424202,19658
0,3.0443876e-05,5.2099457,-5.189649,19659
0,0.0014258784,3.2771719,-3.2743685,19660
0,0.25722525,0.54842657,-0.5120141,19661
0,0.0017394952,3.1954374,-3.156982,19662
0,0.000107539214,4.571935,-4.5656123,19663
0,0.00082458265,3.5933497,-3.5064585,19664
0,6.447823e-05,4.8298893,-4.8192296,19665
0,0.002280619,3.1146736,-2.9663515,19666
0,0.0016358903,3.2607863,-3.1531444,19667
0,0.00030807362,4.0617876,-4.0230756,19668
0,0.005067116,2.6943834,-2.5855198,19669
0,0.0135057205,2.165735,-2.1253095,19670
0,0.00046037105,3.8988974,-3.7841198,19671
0,0.017602675,2.0423217,-1.9796232,19672
0,0.0016278917,3.2703063,-3.1485338,19673
0,0.0019040384,3.1899228,-3.0719492,19674
0,0.21994872,0.6413755,-0.62458986,19675
0,0.0012751495,3.363229,-3.3001869,19676
0,0.0013455298,3.3554478,-3.2541735,19677
0,0.00025010138,4.2296486,-4.063745,19678
0,0.01860299,1.9935654,-1.9720895,19679
0,0.00010950837,4.5863643,-4.533036,19680
0,0.0020386104,3.0653543,-3.1280918,19681
0,0.5961333,-0.1928122,0.19656739,19682
0,0.023982827,1.8911426,-1.8149996,19683
0,3.8938942e-05,5.09535,-5.058127,19684
0,0.032215066,1.6913828,-1.711193,19685
0,0.05053892,1.4627037,-1.4704471,19686
0,0.00018073198,4.330485,-4.28783,19687
0,4.624098e-05,5.0316615,-4.9499364,19688
0,0.17862359,0.79140645,-0.73429424,19689
0,0.029270552,1.7523111,-1.7491547,19690
0,0.0017454296,3.2284682,-3.1205397,19691
0,0.002097004,3.141659,-3.0234873,19692
0,0.00043858268,3.8715222,-3.8600013,19693
0,0.006797693,2.5455887,-2.4387622,19694
0,1.6068383e-05,5.521376,-5.517265,19695
0,0.000965697,3.536774,-3.40492,19696
0,0.0076091206,2.4746726,-2.3960972,19697
0,0.14240885,0.8948495,-0.9005759,19698
0,0.03820021,1.6329694,-1.5929959,19699
0,0.0011254611,3.4164908,-3.3719456,19700
0,0.0012331054,3.3757389,-3.3212469,19701
0,0.0037405326,2.8057072,-2.7790725,19702
0,0.00021132245,4.243653,-4.2182612,19703
0,0.000121605306,4.52272,-4.4918885,19704
0,0.00021959255,4.256267,-4.1672497,19705
0,0.2707993,0.46433783,-0.52623314,19706
0,0.0009249203,3.4948037,-3.4900742,19707
0,0.00026153694,4.145215,-4.1034584,19708
0,0.00048749594,3.814668,-3.811073,19709
0,0.00032961433,4.0288863,-3.9883718,19710
0,3.8284932e-05,5.0899243,-5.080491,19711
0,0.96908575,-1.7295543,1.7155837,19712
0,0.0050936504,2.6924,-2.582254,19713
0,0.0009183931,3.5621192,-3.4298472,19714
0,0.0004074634,3.9348042,-3.8703475,19715
0,5.8186855e-05,4.880751,-4.871042,19716
0,0.0017592174,3.240102,-3.1010234,19717
0,0.008965938,2.3925776,-2.3127384,19718
0,0.00014846625,4.4062896,-4.4087143,19719
0,0.0012682381,3.3922284,-3.2766294,19720
0,0.0024974,2.9824572,-3.0075471,19721
0,0.056755055,1.3939912,-1.4165901,19722
0,0.07614194,1.2131238,-1.2828356,19723
0,0.00020653094,4.2988567,-4.1859975,19724
0,0.00090915815,3.5315115,-3.47057,19725
0,0.00024301242,4.204114,-4.1180415,19726
0,0.9719525,-1.7356308,1.8097769,19727
0,0.004463993,2.7554226,-2.651815,19728
0,0.0018430277,3.2482038,-3.046297,19729
0,0.03625148,1.6466405,-1.6337095,19730
0,0.012966115,2.160986,-2.171379,19731
0,7.851422e-05,4.7483807,-4.703771,19732
0,2.7294796e-05,5.252049,-5.256738,19733
0,0.0076814303,2.455424,-2.4058146,19734
0,0.0046711024,2.6789029,-2.6827755,19735
0,5.0595096e-05,4.9687867,-4.922818,19736
0,0.00669698,2.5480793,-2.4513001,19737
0,0.0009088187,3.5265148,-3.4759412,19738
0,0.002058921,3.1254497,-3.0580626,19739
0,4.8490347e-05,4.955666,-4.978431,19740
0,0.0006334124,3.7155378,-3.6482174,19741
0,0.013546911,2.1759646,-2.1119928,19742
0,0.05613553,1.4363133,-1.3859004,19743
0,0.0003497687,3.9572093,-4.000679,19744
0,0.0001898106,4.310713,-4.2585816,19745
0,9.464114e-05,4.6404963,-4.624827,19746
0,0.0016222547,3.2436402,-3.1786747,19747
0,0.00017633475,4.3285885,-4.3143616,19748
0,0.0006523805,3.6818857,-3.6523442,19749
0,0.0011463992,3.4263847,-3.3435974,19750
0,0.010563808,2.2987306,-2.2409708,19751
0,0.002834901,2.9018433,-2.9610658,19752
0,0.0016771276,3.234619,-3.1543753,19753
0,0.014637401,2.1471908,-2.0622392,19754
0,0.016641608,2.1051486,-1.9739192,19755
0,0.0011328578,3.3756597,-3.4062188,19756
0,4.729134e-05,4.9942784,-4.9648576,19757
0,0.0027356993,3.0170386,-2.8815901,19758
0,0.0003745556,3.9835584,-3.9058375,19759
0,0.00042130912,3.9196978,-3.8520246,19760
0,0.00023535383,4.2192354,-4.134949,19761
0,0.0019129352,3.1676173,-3.0895844,19762
0,0.00050966773,3.8401816,-3.74106,19763
0,0.0048953095,2.7131994,-2.6013708,19764
0,0.011943585,2.2443254,-2.1712198,19765
0,0.0017117799,3.2343898,-3.1341188,19766
0,7.561831e-05,4.7595067,-4.73023,19767
0,0.0010484373,3.4953334,-3.364072,19768
0,0.008022191,2.4719353,-2.3455539,19769
0,0.0012617992,3.3568437,-3.31711,19770
0,0.010504177,2.3632944,-2.1821282,19771
0,0.02010048,1.9504025,-1.9363037,19772
0,0.00093832874,3.5593495,-3.4111216,19773
0,0.0019001077,3.1773436,-3.086599,19774
0,0.00044308265,3.8759758,-3.8453352,19775
0,0.00039652965,3.955294,-3.8770692,19776
0,0.0010303878,3.5121722,-3.3646169,19777
0,0.013774839,2.1694224,-2.1016183,19778
0,0.003474527,2.8327172,-2.8260994,19779
0,6.31065e-05,4.8475137,-4.8231106,19780
0,0.17123991,0.7785633,-0.79830176,19781
0,0.00014166656,4.43186,-4.4300323,19782
0,0.12190026,1.0024198,-0.9721372,19783
0,0.005613624,2.6061037,-2.570826,19784
0,0.010223394,2.2624314,-2.3103695,19785
0,8.8706256e-05,4.7026086,-4.6274824,19786
0,0.020022478,1.9832858,-1.9073883,19787
0,0.0009375147,3.4778917,-3.4934485,19788
0,0.007892365,2.4542272,-2.3797085,19789
0,4.8788177e-05,4.971832,-4.956142,19790
0,0.00515208,2.6620023,-2.601187,19791
0,0.46695164,0.0444797,-0.08790674,19792
0,0.97447246,-1.7732948,1.8688437,19793
0,0.06579635,1.3577496,-1.2953805,19794
0,9.895541e-05,4.604156,-4.616586,19795
0,0.016538365,2.0222905,-2.0631056,19796
0,0.3011355,0.4341478,-0.4077486,19797
0,0.041639235,1.6224549,-1.5137265,19798
0,0.00040151796,3.9516501,-3.8682067,19799
0,0.008908841,2.3589113,-2.352851,19800
0,2.7145146e-05,5.243842,-5.270443,19801
0,4.8511763e-05,4.971027,-4.962629,19802
0,0.0025189933,3.0123122,-2.9690616,19803
0,0.012016613,2.2596617,-2.149714,19804
0,0.0049125403,2.6350808,-2.6759586,19805
0,0.0009223677,3.5260415,-3.4616022,19806
0,0.00036012108,4.0413027,-3.887407,19807
0,0.0046812175,2.713833,-2.6456716,19808
0,0.0026606696,2.9845977,-2.9419155,19809
0,0.052922234,1.443981,-1.4405768,19810
0,0.008735738,2.4028819,-2.3286772,19811
0,0.001400965,3.309231,-3.2599607,19812
0,1.3590665e-05,5.5834203,-5.6226935,19813
0,0.00064399483,3.6919038,-3.6552715,19814
0,0.008948017,2.3475904,-2.3597445,19815
0,0.00025046789,4.140204,-4.1517253,19816
0,0.00034899678,4.0090575,-3.9510412,19817
0,0.0028127974,2.9198186,-2.9509406,19818
0,2.8048447e-05,5.2240596,-5.2574897,19819
0,0.008225954,2.4553092,-2.336892,19820
0,0.0034345377,2.900075,-2.7703576,19821
0,0.0108736735,2.2250302,-2.2854474,19822
0,0.11830933,1.0388896,-0.96964896,19823
0,0.0042765536,2.7753136,-2.6750088,19824
0,0.0052581276,2.653561,-2.589147,19825
0,0.002504666,2.9669845,-3.0201073,19826
0,0.0001732155,4.3267226,-4.334078,19827
0,0.00049968885,3.8440979,-3.7569273,19828
0,0.00068726076,3.6699426,-3.612167,19829
0,0.0009375482,3.5153134,-3.455991,19830
0,0.0015594794,3.260753,-3.2010894,19831
0,0.9268334,-1.2628601,1.2761742,19832
0,0.0037759787,2.8178256,-2.7574873,19833
0,0.0004954323,3.8646615,-3.7449229,19834
0,0.04129696,1.6106615,-1.5341312,19835
0,0.012878385,2.2066505,-2.1325922,19836
0,0.0031276932,2.9448001,-2.8195271,19837
0,0.00019316454,4.3226204,-4.2291546,19838
0,0.003931396,2.809111,-2.7257104,19839
0,0.0009060118,3.5270655,-3.4784863,19840
0,0.0013589776,3.3318307,-3.2678318,19841
0,0.0006301149,3.733175,-3.635803,19842
0,0.00018298304,4.2905407,-4.315393,19843
0,0.00028991033,4.1147294,-4.03092,19844
0,0.0030892307,2.8755882,-2.901151,19845
0,0.007948097,2.4347665,-2.3920763,19846
0,0.013243133,2.1749456,-2.1359987,19847
0,0.0029965434,2.9462483,-2.8610463,19848
0,0.0013137958,3.398812,-3.2347078,19849
0,0.0012296435,3.3936756,-3.3061247,19850
0,0.0017137806,3.1785293,-3.188809,19851
0,8.8242654e-05,4.683313,-4.652019,19852
0,9.1870716e-05,4.669564,-4.625473,19853
0,0.0015312189,3.2315125,-3.248646,19854
0,0.014811839,2.1450782,-2.0523276,19855
0,1.28345955e-05,5.6244426,-5.6389103,19856
0,0.00031514655,4.0604854,-4.0016723,19857
0,0.023390405,1.9060189,-1.8257424,19858
0,0.020943493,1.9318855,-1.9128758,19859
0,0.1816326,0.7495561,-0.7557693,19860
0,0.0017012713,3.2288854,-3.1457913,19861
0,0.009391876,2.3452137,-2.3132603,19862
0,0.016285555,2.0833366,-2.0177202,19863
0,0.009868984,2.3463383,-2.2621021,19864
0,0.02542729,1.8029844,-1.8431917,19865
0,0.0016109172,3.3208213,-3.1085184,19866
0,0.0020846725,3.1785529,-2.9925036,19867
0,0.5409593,-0.07460908,0.08959597,19868
0,0.05048127,1.4886855,-1.4456674,19869
0,0.0002784987,4.115385,-4.0704336,19870
0,0.031557035,1.7404817,-1.6834112,19871
0,0.005314239,2.6190836,-2.6129534,19872
0,0.0006332163,3.7169125,-3.647153,19873
0,0.005810198,2.6109014,-2.5314121,19874
0,0.24238294,0.5566376,-0.5830215,19875
0,0.00067229103,3.5888271,-3.7153194,19876
0,0.029789276,1.7526546,-1.7307103,19877
0,0.009405177,2.3846328,-2.2724123,19878
0,2.7801185e-05,5.2831187,-5.2072854,19879
0,0.0017210797,3.1971755,-3.1659055,19880
0,0.010733016,2.2889674,-2.234672,19881
0,0.0048480546,2.683329,-2.6409888,19882
0,0.0033492423,2.9057577,-2.789909,19883
0,0.00039315864,3.9454157,-3.8954887,19884
0,0.0062199426,2.57995,-2.4938052,19885
0,0.0040146033,2.7762747,-2.7375193,19886
0,0.0059677972,2.6012437,-2.5141482,19887
0,0.00016613664,4.381116,-4.3214183,19888
0,0.011076161,2.2747238,-2.2170982,19889
0,2.8024997e-05,5.25358,-5.228806,19890
0,0.0020557696,3.140893,-3.044154,19891
0,0.2280334,0.6045062,-0.6149431,19892
0,0.0006948131,3.687982,-3.5831902,19893
0,0.028820107,1.7665534,-1.7508851,19894
0,0.00076744665,3.6044483,-3.5672252,19895
0,0.008006615,2.4839203,-2.3355284,19896
0,0.0024441192,3.0175834,-2.99404,19897
0,0.0071079116,2.5089097,-2.4305038,19898
0,0.005731067,2.6285408,-2.527565,19899
0,3.2788612e-05,5.1589026,-5.166494,19900
0,0.007379883,2.4975135,-2.404077,19901
0,0.0018046622,3.2099242,-3.1056514,19902
0,0.9721191,-1.772044,1.7794904,19903
0,0.02863437,1.7613006,-1.7627947,19904
0,0.09792282,1.1161308,-1.1043895,19905
0,0.0020047314,3.1591575,-3.0510807,19906
0,0.00056893233,3.7747784,-3.6964014,19907
0,0.002801164,2.953106,-2.9218094,19908
0,0.007207,2.4885392,-2.4369302,19909
0,0.055613954,1.4594421,-1.3726586,19910
0,0.04126463,1.5807779,-1.5648316,19911
0,0.00026444424,4.119946,-4.117669,19912
0,0.0020205248,3.144676,-3.0576992,19913
0,0.00038310347,3.9843614,-3.8824608,19914
0,0.008448127,2.4204829,-2.3448436,19915
0,5.305433e-05,4.9091945,-4.9349465,19916
0,0.037632372,1.6675674,-1.5739644,19917
0,0.014988643,2.065708,-2.1196525,19918
0,0.0049108528,2.7128396,-2.598545,19919
0,0.21461336,0.63799965,-0.6593384,19920
0,0.008462839,2.4387329,-2.3248389,19921
0,0.00015917669,4.3880944,-4.3572416,19922
0,0.00023317875,4.2259083,-4.137564,19923
0,0.00045733099,3.8327067,-3.856939,19924
0,0.010177769,2.313093,-2.2642267,19925
0,0.013638509,2.12171,-2.1594155,19926
0,9.754569e-05,4.6273932,-4.6076994,19927
0,8.9695845e-05,4.6291018,-4.6898947,19928
0,0.00068523665,3.6859763,-3.5990846,19929
0,0.80359536,-0.7076039,0.7013151,19930
0,0.014374599,2.0905511,-2.1372626,19931
0,0.014187652,2.1592627,-2.0818315,19932
0,0.00015809727,4.455754,-4.296388,19933
0,0.02516954,1.8194016,-1.8372273,19934
0,0.016935382,2.066695,-1.994575,19935
0,0.12722525,0.94841474,-0.97730356,19936
0,0.06353779,1.353808,-1.3366662,19937
0,7.871649e-05,4.7243066,-4.725272,19938
0,0.168621,0.78045946,-0.8149728,19939
0,0.0006607634,3.6996367,-3.6218169,19940
0,0.036941998,1.6465802,-1.6141845,19941
0,0.00022824931,4.1966076,-4.1882358,19942
0,0.0010755694,3.470342,-3.3634872,19943
0,0.027181875,1.8053969,-1.7722498,19944
0,0.00043484662,3.8686402,-3.871442,19945
0,0.03526163,1.7144458,-1.5946158,19946
0,7.862616e-05,4.7494807,-4.7012467,19947
0,0.0010002862,3.4616494,-3.4448192,19948
0,0.019386712,2.0188446,-1.9047455,19949
0,0.0025870935,2.999985,-2.954645,19950
0,0.17422329,0.7701667,-0.78582,19951
0,0.0026034678,2.9628253,-2.9854786,19952
0,0.0008294138,3.5598557,-3.5341058,19953
0,0.0037575266,2.812974,-2.7672555,19954
0,0.0032461272,2.9251668,-2.8018742,19955
0,0.0017392177,3.2262614,-3.1263177,19956
0,0.0008730124,3.5108325,-3.5318546,19957
0,7.448367e-05,4.762814,-4.742042,19958
0,0.20317975,0.6779938,-0.68854433,19959
0,0.00038973519,3.9508655,-3.898788,19960
0,0.021287976,1.9703801,-1.857715,19961
0,0.00027571645,4.1277223,-4.068139,19962
0,0.0011890919,3.3580163,-3.3753595,19963
0,0.0421141,1.6053084,-1.5190376,19964
0,0.061580233,1.377529,-1.3463274,19965
0,0.0030338825,2.9543653,-2.8405085,19966
0,0.2083061,0.70360833,-0.6315579,19967
0,0.023432735,1.8836362,-1.8462734,19968
0,9.932212e-05,4.6173043,-4.599738,19969
0,0.0020860534,3.1201527,-3.0502405,19970
0,0.9466537,-1.4077697,1.4683592,19971
0,7.156341e-05,4.7740254,-4.7708297,19972
0,9.7562246e-05,4.625403,-4.6095195,19973
0,0.17679319,0.75719225,-0.78103465,19974
0,9.279114e-05,4.658507,-4.62656,19975
0,0.0025351548,3.0270927,-2.9478693,19976
0,2.4413359e-05,5.2978,-5.3225555,19977
0,0.0026828682,3.0130336,-2.905149,19978
0,0.009013104,2.3329477,-2.3670738,19979
0,0.00033820732,4.032581,-3.9589322,19980
0,0.00050066644,3.8296998,-3.7693696,19981
0,5.193116e-05,4.9423194,-4.92322,19982
0,0.005373106,2.645758,-2.575204,19983
0,0.005257031,2.5992064,-2.6437116,19984
0,0.07925761,1.2692645,-1.1832124,19985
0,0.0038363924,2.7954452,-2.763934,19986
0,0.00030746448,4.0719833,-4.0148597,19987
0,0.00018442005,4.3256326,-4.272477,19988
0,0.018710405,2.0077736,-1.9520142,19989
0,0.0009889624,3.4855583,-3.4323063,19990
0,0.00039454707,3.9595726,-3.8778048,19991
0,0.010344103,2.3435876,-2.217353,19992
0,0.0060883337,2.603202,-2.4920719,19993
0,0.0036029527,2.8422146,-2.7801776,19994
0,0.002809565,2.9941437,-2.877768,19995
0,0.0010220333,3.4539757,-3.430963,19996
0,0.012509005,2.2134702,-2.1552484,19997
0,0.0006258914,3.7088177,-3.6668901,19998
0,0.022871695,1.9157715,-1.8389465,19999
0,0.0025691765,3.0242374,-2.9373598,20000
0,0.0048529664,2.6571648,-2.6661353,20001
0,0.018092807,2.0370824,-1.9568998,20002
0,0.0012710176,3.3743517,-3.2923138,20003
0,0.004734513,2.7157578,-2.6323729,20004
0,0.35881513,0.24827096,-0.3322396,20005
0,0.004584158,2.6884594,-2.692095,20006
0,0.048387114,1.481257,-1.4976679,20007
0,0.000709042,3.6515844,-3.599302,20008
0,0.0007132959,3.5788834,-3.666017,20009
0,0.0029633949,2.9419444,-2.8765075,20010
0,0.0021089443,3.1207857,-3.038671,20011
0,0.00010086451,4.6061263,-4.595505,20012
0,0.0444546,1.5410743,-1.5267397,20013
0,0.00067392935,3.6871216,-3.6145892,20014
0,0.018457497,2.0278678,-1.9457871,20015
0,6.6606226e-05,4.829316,-4.78733,20016
0,0.009253777,2.3834422,-2.2899842,20017
0,0.004202869,2.7787788,-2.6889973,20018
0,0.0032437397,2.9163637,-2.8114154,20019
0,0.0051805335,2.6501563,-2.6074972,20020
0,0.22969976,0.60039115,-0.6096161,20021
0,0.00032235292,4.04383,-3.9957108,20022
0,0.0122194365,2.2275035,-2.1649292,20023
0,0.00018279783,4.33802,-4.2689276,20024
0,0.0006340847,3.76078,-3.601914,20025
0,0.0005456296,3.794429,-3.718595,20026
0,0.005317766,2.6599844,-2.5713856,20027
0,0.0023321584,3.0040133,-3.0546126,20028
0,0.00042815437,3.8943083,-3.8612902,20029
0,5.5702272e-05,4.911572,-4.883862,20030
0,0.01370686,2.1577737,-2.1182837,20031
0,0.0015666069,3.2743535,-3.182922,20032
0,0.00096700666,3.4649758,-3.4753618,20033
0,0.68510836,-0.3922498,0.38509867,20034
0,0.009652496,2.3480399,-2.2827995,20035
0,0.017167935,2.0658774,-1.9815174,20036
0,0.0011816854,3.3868768,-3.3527544,20037
0,0.12931311,0.9507263,-0.9563194,20038
0,0.00065403304,3.6956742,-3.636024,20039
0,0.03263795,1.6727569,-1.7163404,20040
0,4.1378582e-05,5.0399966,-5.052709,20041
0,0.0076165916,2.4752479,-2.3945327,20042
0,8.950019e-05,4.6682777,-4.652902,20043
0,0.017422343,1.9743757,-2.05805,20044
0,0.014323082,2.1392941,-2.0921621,20045
0,0.0005502596,3.7842796,-3.7202907,20046
0,9.007976e-05,4.6762447,-4.63848,20047
0,0.00016221988,4.393596,-4.3327994,20048
0,0.009715176,2.338898,-2.2854054,20049
0,0.14852244,0.8546241,-0.89161307,20050
0,0.0021231703,3.0590847,-3.0936346,20051
0,6.1029044e-05,4.861254,-4.842846,20052
0,0.49903116,-0.011024824,-0.014900024,20053
0,0.00046225692,3.8792284,-3.799699,20054
0,0.0002377418,4.1670403,-4.1770477,20055
0,0.0031852578,2.8925238,-2.8535082,20056
0,0.00042724796,3.9006853,-3.8570333,20057
0,0.0071870754,2.4499419,-2.4783158,20058
0,0.5382835,-0.0821261,0.07130835,20059
0,0.03773997,1.675582,-1.5629829,20060
0,0.65171576,-0.30687356,0.31971598,20061
0,0.0018794145,3.1469653,-3.1279488,20062
0,0.00031630302,4.0948014,-3.963692,20063
0,0.006081291,2.5894208,-2.5070176,20064
0,0.03374044,1.697454,-1.6572814,20065
0,6.68905e-05,4.818405,-4.7939816,20066
0,0.09728331,1.0962679,-1.1315134,20067
0,0.0004848706,3.8460677,-3.785076,20068
0,0.0020535404,3.1433206,-3.0428138,20069
0,0.00037724606,3.9587636,-3.923472,20070
0,0.020065488,1.9093446,-1.97914,20071
0,0.0002008306,4.2678084,-4.24504,20072
0,0.013559681,2.1717894,-2.1152127,20073
0,0.46423072,0.052593432,-0.09072869,20074
0,0.030483002,1.7426814,-1.7169474,20075
0,0.003885484,2.7599494,-2.7866652,20076
0,0.053226884,1.4158664,-1.4626296,20077
0,0.00015477547,4.4011836,-4.3721967,20078
0,0.008576748,2.451362,-2.298725,20079
0,0.16383572,0.78188103,-0.8480799,20080
0,0.0010014552,3.5061038,-3.3991952,20081
0,0.021527393,1.9244193,-1.8922472,20082
0,8.7589e-06,5.7876744,-5.857757,20083
0,0.0010538338,3.4326656,-3.4216008,20084
0,0.0005321796,3.8195772,-3.7184198,20085
0,0.00031858706,4.0620646,-3.9892316,20086
0,0.00035331343,4.0043774,-3.9434242,20087
0,0.0074978597,2.5008867,-2.384725,20088
0,0.0004728869,3.8604372,-3.795744,20089
0,0.002591687,2.9971802,-2.9556713,20090
0,0.52456987,-0.07728801,0.021070838,20091
0,0.0026057751,3.0326927,-2.9147232,20092
0,0.0020169234,3.143168,-3.060995,20093
0,0.00018574609,4.321735,-4.26921,20094
0,4.2178657e-05,5.056933,-5.016621,20095
0,0.012890647,2.1667247,-2.1715539,20096
0,3.412435e-05,5.1530714,-5.1323934,20097
0,0.37160507,0.2846303,-0.24070695,20098
0,0.010839892,2.23833,-2.2752934,20099
0,0.0014177974,3.3023624,-3.2548695,20100
0,0.00094985805,3.5008109,-3.4574368,20101
0,0.0071350527,2.520538,-2.415037,20102
0,0.0060221544,2.5884597,-2.5178099,20103
0,0.00097619824,3.4815342,-3.4493341,20104
0,0.001837158,3.2256618,-3.0720348,20105
0,0.028829783,1.7692459,-1.7478467,20106
0,0.00011914724,4.5390935,-4.495938,20107
0,0.012121082,2.228196,-2.172418,20108
0,0.29017702,0.44294718,-0.45157728,20109
0,0.006185619,2.5746171,-2.5047061,20110
0,0.000106209875,4.5913386,-4.5586486,20111
0,0.0011831142,3.4053886,-3.3330326,20112
0,0.008612656,2.3638768,-2.3819954,20113
0,0.03830827,1.5726388,-1.6503896,20114
0,0.0031408304,2.9440215,-2.816101,20115
0,5.248764e-05,4.9427333,-4.912147,20116
0,0.42528227,0.14428394,-0.15684193,20117
0,0.0020326888,3.0761871,-3.120174,20118
0,0.016805941,2.0726597,-1.9964145,20119
0,0.02362126,1.914869,-1.8068346,20120
0,0.0039016954,2.8083107,-2.734124,20121
0,0.00016972037,4.3520975,-4.3290915,20122
0,0.0033698764,2.8942945,-2.795209,20123
0,0.0018902789,3.182041,-3.087098,20124
0,0.001717719,3.2255924,-3.1394463,20125
0,0.04363157,1.5811856,-1.5061767,20126
0,0.0010848474,3.4304793,-3.3947515,20127
0,0.0039206687,2.8221617,-2.715403,20128
0,0.0007537456,3.6469686,-3.542733,20129
0,0.08293486,1.219518,-1.1836052,20130
0,0.3116667,0.4173768,-0.37496212,20131
0,0.04401556,1.5804965,-1.497702,20132
0,0.0026558065,3.0416596,-2.8866882,20133
0,0.016840477,2.0617862,-2.0052,20134
0,0.0001218551,4.5225377,-4.490018,20135
0,0.0007536972,3.5988739,-3.5908923,20136
0,0.00020536082,4.31939,-4.171147,20137
0,0.00015211699,4.3914227,-4.3992853,20138
0,9.789308e-05,4.6654825,-4.5660543,20139
0,0.0031843584,2.9194224,-2.8268924,20140
0,0.00020212462,4.2558956,-4.250528,20141
0,0.00015978768,4.3594127,-4.3820925,20142
0,1.3660638e-05,5.568457,-5.632521,20143
0,0.0015928017,3.3049383,-3.1357284,20144
0,2.831065e-05,5.222944,-5.2493005,20145
0,0.0005513847,3.7843223,-3.718204,20146
0,0.00018083591,4.3127646,-4.304975,20147
0,0.0005210447,3.8022206,-3.7569327,20148
0,0.008275617,2.4218433,-2.3642883,20149
