label,pred1,logit0,logit1,id
1,0.9999999,-7.878583,7.813025,15119
1,0.9999596,-5.095812,5.019462,15120
1,1.0,-20.332388,19.85523,15121
1,1.0,-18.446552,18.106615,15122
1,1.0,-9.750764,9.615443,15123
1,0.99995863,-5.06683,5.0252914,15124
1,0.9985499,-3.2188513,3.3157964,15125
1,1.0,-11.857877,11.650954,15126
1,1.0,-14.829143,14.554073,15127
1,1.0,-20.161451,19.72804,15128
1,1.0,-10.908838,10.664146,15129
1,0.9719,-1.7815318,1.7619536,15130
1,1.0,-14.754552,14.469323,15131
1,0.9312194,-1.3583245,1.2472484,15132
1,1.0,-8.917331,8.748685,15133
1,1.0,-12.855747,12.698115,15134
1,0.9994804,-3.8185318,3.7434392,15135
1,0.9999858,-5.6600137,5.500726,15136
1,0.99841535,-3.2910445,3.1548033,15137
1,1.0,-15.680007,15.523418,15138
1,0.99994683,-5.077693,4.763346,15139
1,0.9978403,-3.1072078,3.0284286,15140
1,1.0,-15.164025,14.870879,15141
1,0.99569964,-2.8139408,2.630794,15142
1,1.0,-18.898327,18.605938,15143
1,1.0,-9.359219,9.225856,15144
1,0.77618545,-0.64573973,0.59783393,15145
1,0.99999595,-6.244305,6.165541,15146
1,0.86205107,-0.92760295,0.90482837,15147
1,0.9959435,-2.7498233,2.75355,15148
1,0.9999999,-7.8349495,7.7412157,15149
1,1.0,-18.755407,18.402655,15150
1,1.0,-13.754649,13.530103,15151
1,0.9999964,-6.303352,6.2512097,15152
1,0.99758315,-3.080238,2.9426346,15153
1,0.9980253,-3.1214716,3.103899,15154
1,0.99953234,-3.8621578,3.8049934,15155
1,0.9999999,-7.950622,7.7940674,15156
1,1.0,-12.093331,11.85566,15157
1,0.9999163,-4.6804595,4.7078404,15158
1,0.99998355,-5.558989,5.454868,15159
1,1.0,-14.724445,14.397866,15160
1,1.0,-15.646863,15.460193,15161
1,1.0,-14.001034,13.760688,15162
1,0.99999976,-7.807798,7.6790442,15163
1,0.99995995,-5.085674,5.0403934,15164
1,0.9959395,-2.782485,2.7198958,15165
1,1.0,-13.95007,13.786021,15166
1,1.0,-8.48648,8.365726,15167
1,0.9993863,-3.7154691,3.6799297,15168
1,0.9979767,-3.1919825,3.0090384,15169
1,1.0,-10.509061,10.336066,15170
1,0.9999821,-5.5082107,5.426351,15171
1,1.0,-19.337624,18.928146,15172
1,0.9776585,-1.9283869,1.8503267,15173
1,0.99961483,-3.9259357,3.9357026,15174
1,0.99920434,-3.5890138,3.546568,15175
1,0.99759465,-3.0761087,2.9515488,15176
1,1.0,-18.17746,17.872513,15177
1,0.99998975,-5.7876377,5.704412,15178
1,1.0,-15.220928,15.021064,15179
1,1.0,-9.26958,9.146667,15180
1,0.85579526,-0.88113135,0.89966613,15181
1,1.0,-10.66732,10.520998,15182
1,0.99999714,-6.397879,6.35213,15183
1,1.0,-17.147066,16.803637,15184
1,0.999925,-4.7743406,4.7236733,15185
1,0.9999995,-7.409873,7.1511908,15186
1,0.9999926,-5.9395275,5.876508,15187
1,0.99891675,-3.446299,3.3803546,15188
1,1.0,-8.970048,8.872693,15189
1,1.0,-11.601262,11.373038,15190
1,0.92274535,-1.2737701,1.2064763,15191
1,1.0,-8.9354925,8.88564,15192
1,0.9999846,-5.599142,5.482612,15193
1,1.0,-15.548774,15.339614,15194
1,1.0,-12.108091,11.93498,15195
1,0.9999999,-8.312187,8.194429,15196
1,0.99999523,-6.1854033,6.0614514,15197
1,0.9998661,-4.5205655,4.3977075,15198
1,0.99998057,-5.4760103,5.374411,15199
1,1.0,-9.437102,9.353279,15200
1,0.999694,-4.085791,4.0056934,15201
1,0.99934345,-3.705706,3.6221082,15202
1,1.0,-13.34659,13.189723,15203
1,0.99960536,-3.959696,3.8775055,15204
1,1.0,-8.875434,8.733069,15205
1,0.99999917,-7.077351,6.9874835,15206
1,1.0,-14.571532,14.347638,15207
1,0.9999994,-7.2518325,7.141705,15208
1,0.9999691,-5.2601933,5.1256824,15209
1,1.0,-10.457273,10.303481,15210
1,0.99967515,-4.0576477,3.973973,15211
1,1.0,-10.168972,9.974179,15212
1,0.9991642,-3.5281217,3.5581143,15213
1,0.9999981,-6.6483912,6.4964957,15214
1,1.0,-9.212918,9.110286,15215
1,0.99996126,-5.103749,5.0542064,15216
1,0.9980902,-3.226711,3.0321417,15217
1,0.59849966,-0.19746144,0.20175597,15218
1,0.9255771,-1.3191799,1.2014741,15219
1,1.0,-15.424483,15.153984,15220
1,1.0,-9.701543,9.407979,15221
1,1.0,-11.669921,11.544392,15222
1,1.0,-14.349717,14.150153,15223
1,0.9983461,-3.2031977,3.1997523,15224
1,1.0,-17.586327,17.342737,15225
1,0.9992694,-3.5893965,3.6314793,15226
1,1.0,-9.1948,9.107151,15227
1,0.99999356,-6.016647,5.9418626,15228
1,0.99997485,-5.3135943,5.2780223,15229
1,0.9999999,-8.058742,7.909636,15230
1,0.9999808,-5.48128,5.3812604,15231
1,1.0,-13.636169,13.431703,15232
1,0.99999785,-6.567764,6.4577103,15233
1,0.99999976,-7.760534,7.6777005,15234
1,0.9993961,-3.7122126,3.6992328,15235
1,1.0,-9.308597,9.158336,15236
1,1.0,-14.619211,14.425662,15237
1,0.9999995,-7.429413,7.238885,15238
1,0.99999964,-7.5929885,7.3923783,15239
1,1.0,-9.901004,9.775997,15240
1,1.0,-13.719385,13.541396,15241
1,1.0,-11.625613,11.483926,15242
1,1.0,-12.954585,12.817077,15243
1,1.0,-18.290396,17.829473,15244
1,1.0,-9.679336,9.623906,15245
1,1.0,-8.989698,8.783399,15246
1,1.0,-10.622701,10.520744,15247
1,1.0,-15.416587,15.2079735,15248
1,1.0,-16.207527,15.966858,15249
1,1.0,-19.962397,19.780382,15250
1,0.9997813,-4.227139,4.2003675,15251
1,0.99996865,-5.2591367,5.11148,15252
1,1.0,-19.848368,19.280077,15253
1,1.0,-17.779615,17.427547,15254
1,0.98391575,-2.0956094,2.0180912,15255
1,1.0,-14.093853,13.93622,15256
1,0.999908,-4.6856923,4.607668,15257
1,1.0,-12.995224,12.899346,15258
1,0.99987507,-4.5527005,4.435013,15259
1,0.9998173,-4.3350654,4.272475,15260
1,0.99998593,-5.652239,5.521908,15261
1,0.9999553,-5.0375915,4.9766645,15262
1,0.9942772,-2.5819728,2.5755818,15263
1,0.996231,-2.8649795,2.712213,15264
1,1.0,-13.257258,13.128052,15265
1,1.0,-9.680546,9.526532,15266
1,1.0,-12.15895,11.9390335,15267
1,0.99982435,-4.3368964,4.3094897,15268
1,0.99978524,-4.2375236,4.2081485,15269
1,0.9612527,-1.6485877,1.562587,15270
1,1.0,-11.919928,11.713141,15271
1,1.0,-13.453954,13.247287,15272
1,0.9993351,-3.6652977,3.6499276,15273
1,1.0,-8.398293,8.280421,15274
1,1.0,-11.572043,11.434085,15275
1,0.999966,-5.1192427,5.1689634,15276
1,1.0,-14.860984,14.604323,15277
1,0.9986761,-3.2833588,3.3425279,15278
1,0.99988484,-4.6133003,4.4562902,15279
1,0.98881465,-2.2522004,2.2296968,15280
1,0.9999963,-6.2616897,6.23692,15281
1,0.9301457,-1.328208,1.2607207,15282
1,1.0,-22.024382,21.548307,15283
1,0.999995,-6.1581435,6.0514216,15284
1,0.97798824,-1.9264518,1.867467,15285
1,1.0,-21.40551,20.958183,15286
1,1.0,-10.040747,9.913854,15287
1,0.99999964,-7.4912677,7.467922,15288
1,0.99999774,-6.511275,6.470652,15289
1,1.0,-13.113956,12.903474,15290
1,0.635731,-0.24769022,0.3091925,15291
1,1.0,-11.675962,11.547581,15292
1,1.0,-10.827867,10.611243,15293
1,1.0,-13.611482,13.2364025,15294
1,1.0,-14.805118,14.618234,15295
1,0.9405043,-1.4227774,1.3377346,15296
1,1.0,-11.08395,10.993774,15297
1,0.9996972,-4.1929355,3.9092908,15298
1,0.999997,-6.4346185,6.278136,15299
1,0.9999993,-7.162144,7.020011,15300
1,0.99999857,-6.7451453,6.694631,15301
1,0.9999938,-6.0927606,5.8984046,15302
1,1.0,-16.221441,15.929275,15303
1,0.99999964,-7.5499234,7.400596,15304
1,0.9869298,-2.2125983,2.1116667,15305
1,0.9999864,-5.6593766,5.5476785,15306
1,1.0,-10.089055,9.844245,15307
1,0.9999994,-7.1897492,7.117044,15308
1,0.9912826,-2.4215674,2.3121045,15309
1,0.99999905,-6.9887476,6.8754945,15310
1,0.9999974,-6.4758916,6.359321,15311
1,0.8528363,-0.9664201,0.7906019,15312
1,1.0,-11.07388,10.832646,15313
1,0.9999988,-6.8759584,6.786471,15314
1,1.0,-20.476255,20.109594,15315
1,0.999954,-5.100267,4.88553,15316
1,1.0,-11.978047,11.851428,15317
1,1.0,-9.747939,9.58679,15318
1,0.99999833,-6.702995,6.6256385,15319
1,0.9999913,-5.900433,5.7549133,15320
1,0.9999969,-6.381108,6.287143,15321
1,0.9999788,-5.4336596,5.326633,15322
1,1.0,-15.992028,15.663307,15323
1,1.0,-15.226096,14.994912,15324
1,0.99999964,-7.5312886,7.4420595,15325
1,0.9999877,-5.7317753,5.573547,15326
1,1.0,-17.431469,17.172907,15327
1,0.9999945,-6.120753,5.9984264,15328
1,0.99997985,-5.3965297,5.4162865,15329
1,0.99860483,-3.3236187,3.249702,15330
1,1.0,-15.842141,15.508275,15331
1,1.0,-22.759436,22.44039,15332
1,1.0,-8.517579,8.403953,15333
1,1.0,-9.223874,9.101675,15334
1,1.0,-14.196966,13.895495,15335
1,1.0,-12.475259,12.380717,15336
1,1.0,-13.228997,13.036366,15337
1,0.99995375,-5.045034,4.9356537,15338
1,0.99999964,-7.5160174,7.4505897,15339
1,0.9996977,-4.116106,3.9875212,15340
1,1.0,-15.292853,14.995569,15341
1,1.0,-9.163648,9.066828,15342
1,1.0,-13.728257,13.485953,15343
1,0.9999999,-7.927126,7.833384,15344
1,0.998106,-3.1508265,3.1163301,15345
1,0.9955511,-2.7015421,2.7091036,15346
1,1.0,-17.916674,17.542017,15347
1,1.0,-16.825312,16.533022,15348
1,1.0,-13.686831,13.470858,15349
1,0.9994248,-3.7228472,3.7373013,15350
1,0.98474205,-2.1679683,1.9993082,15351
1,1.0,-12.074269,11.854488,15352
1,0.9391256,-1.3829672,1.3531696,15353
1,1.0,-10.355128,10.276373,15354
1,1.0,-19.45004,19.175756,15355
1,1.0,-10.063519,9.941327,15356
1,0.99999166,-5.911363,5.780329,15357
1,0.9998779,-4.5618615,4.448752,15358
1,0.99999845,-6.714983,6.698786,15359
1,0.99997985,-5.452601,5.3581605,15360
1,0.9999989,-6.938113,6.8329706,15361
1,0.9999782,-5.46018,5.274235,15362
1,1.0,-19.600136,19.308134,15363
1,0.9996112,-3.913397,3.9384606,15364
1,1.0,-9.2591915,9.002309,15365
1,0.7751406,-0.59384197,0.64372724,15366
1,1.0,-10.256658,10.096702,15367
1,1.0,-9.154191,9.022586,15368
1,0.99991965,-4.8001385,4.6291895,15369
1,0.8664835,-0.9499429,0.9202755,15370
1,0.9999999,-8.224193,8.102503,15371
1,0.9989177,-3.4426033,3.3849454,15372
1,1.0,-20.89197,20.460752,15373
1,0.99960095,-3.9470923,3.8788526,15374
1,0.99999523,-6.1530995,6.092771,15375
1,0.9999918,-5.89778,5.8121085,15376
1,1.0,-15.59293,15.303263,15377
1,0.9999913,-5.827689,5.825897,15378
1,1.0,-15.561406,15.331975,15379
1,0.99972373,-4.0957074,4.098117,15380
1,1.0,-8.5481,8.4729185,15381
1,1.0,-9.695584,9.506466,15382
1,0.99956673,-3.8847895,3.8590841,15383
1,0.9999502,-5.0039396,4.9032073,15384
1,1.0,-18.703007,18.369238,15385
1,0.9979796,-3.1321762,3.0702412,15386
1,0.9459099,-1.4397601,1.4217359,15387
1,0.9999999,-8.191106,8.0925045,15388
1,0.9935615,-2.6041791,2.4348307,15389
1,1.0,-8.500142,8.372248,15390
1,1.0,-15.728588,15.529511,15391
1,0.9987185,-3.31973,3.3386965,15392
1,0.99958426,-3.9589846,3.8259473,15393
1,1.0,-9.562572,9.411519,15394
1,0.99999905,-6.943579,6.8730607,15395
1,0.9984553,-3.2452374,3.2261167,15396
1,1.0,-12.442825,12.251142,15397
1,1.0,-10.638075,10.504886,15398
1,1.0,-15.587388,15.323424,15399
1,1.0,-14.8460865,14.634738,15400
1,1.0,-15.039549,14.7369795,15401
1,1.0,-9.50891,9.311666,15402
1,1.0,-18.87436,18.524298,15403
1,1.0,-11.15758,10.993926,15404
1,0.99999976,-7.643125,7.553698,15405
1,1.0,-8.517873,8.413907,15406
1,0.9999914,-5.8638043,5.808128,15407
1,0.9997656,-4.1994596,4.1584644,15408
1,0.99999976,-7.8052096,7.68847,15409
1,0.99998593,-5.667844,5.5053744,15410
1,0.91051286,-1.2334944,1.0864193,15411
1,1.0,-10.562908,10.4236355,15412
1,0.5034737,-0.0075915535,0.00630349,15413
1,1.0,-11.769254,11.573308,15414
1,1.0,-12.406049,12.290657,15415
1,0.9999932,-5.966926,5.9271092,15416
1,0.99960226,-3.9448278,3.8843112,15417
1,0.9999999,-8.316619,8.209381,15418
1,1.0,-16.388441,16.202105,15419
1,1.0,-19.674263,19.245922,15420
1,0.6890442,-0.38920316,0.4064515,15421
1,0.9999999,-8.246499,8.097562,15422
1,0.9999598,-5.0706887,5.0502696,15423
1,1.0,-14.403915,14.197381,15424
1,1.0,-10.300457,10.181442,15425
1,0.7823154,-0.6572091,0.62200123,15426
1,0.99992514,-4.75754,4.7420263,15427
1,0.999982,-5.4806,5.4478173,15428
1,0.9996948,-4.0775228,4.016852,15429
1,0.59892184,-0.19675004,0.20422482,15430
1,1.0,-8.861249,8.692728,15431
1,1.0,-17.015516,16.730045,15432
1,1.0,-12.780609,12.467633,15433
1,1.0,-12.082116,11.878734,15434
1,1.0,-15.587736,15.369269,15435
1,1.0,-8.707989,8.574696,15436
1,0.999992,-5.850738,5.8834715,15437
1,1.0,-17.224277,16.9592,15438
1,0.9999994,-7.2956405,7.103266,15439
1,1.0,-9.699853,9.521832,15440
1,1.0,-9.786624,9.609097,15441
1,1.0,-17.915873,17.58726,15442
1,1.0,-10.685983,10.606511,15443
1,0.9226419,-1.2391963,1.2395993,15444
1,1.0,-8.791308,8.683686,15445
1,0.999666,-4.016595,3.9874115,15446
1,0.9999857,-5.603706,5.548603,15447
1,0.9998957,-4.6054583,4.5632424,15448
1,1.0,-11.475223,11.293674,15449
1,0.9759965,-1.8913282,1.8139302,15450
1,0.99983263,-4.384873,4.3102746,15451
1,0.9986149,-3.3270657,3.2535763,15452
1,1.0,-12.373545,12.052514,15453
1,1.0,-10.567357,10.543505,15454
1,0.9999994,-7.1905437,7.07114,15455
1,0.9999958,-6.2627587,6.127913,15456
1,1.0,-10.440284,10.372112,15457
1,1.0,-16.109438,15.766749,15458
1,0.999985,-5.537654,5.566891,15459
1,1.0,-9.687776,9.515065,15460
1,1.0,-10.439761,10.164168,15461
1,1.0,-10.356881,10.161697,15462
1,0.9998975,-4.6257176,4.5600133,15463
1,1.0,-11.130393,10.92418,15464
1,1.0,-12.115769,11.988465,15465
1,0.9603677,-1.6440694,1.5436027,15466
1,1.0,-12.909931,12.713566,15467
1,1.0,-22.349987,21.864443,15468
1,0.999851,-4.3734574,4.437857,15469
1,0.9774136,-1.920788,1.8467735,15470
1,1.0,-17.907919,17.616236,15471
1,0.99986255,-4.527262,4.364796,15472
1,0.99972314,-4.1299186,4.061752,15473
1,1.0,-11.040645,10.911145,15474
1,0.9999963,-6.35455,6.152609,15475
1,1.0,-11.236529,11.077886,15476
1,1.0,-22.489077,21.916967,15477
1,1.0,-9.498814,9.443255,15478
1,0.82304776,-0.7674311,0.7697034,15479
1,1.0,-8.400904,8.33009,15480
1,0.9944823,-2.6424463,2.5518036,15481
1,0.99999976,-7.7995954,7.6786103,15482
1,0.9999862,-5.6101713,5.576951,15483
1,0.9999999,-8.316653,8.036415,15484
1,1.0,-8.971785,8.798398,15485
1,0.99997735,-5.3108826,5.382401,15486
1,0.999995,-6.1822596,6.020311,15487
1,0.9986355,-3.2943995,3.3011827,15488
1,1.0,-13.254435,13.018224,15489
1,1.0,-9.844494,9.6775,15490
1,1.0,-11.390444,11.225083,15491
1,1.0,-15.989744,15.695196,15492
1,1.0,-8.371949,8.264033,15493
1,0.9999974,-6.4970727,6.3670278,15494
1,0.9999995,-7.356467,7.1929193,15495
1,1.0,-12.763884,12.494851,15496
1,1.0,-13.699889,13.506005,15497
1,1.0,-9.99715,9.858551,15498
1,0.99998915,-5.709969,5.725796,15499
1,0.99999523,-6.1368937,6.110766,15500
1,0.99998474,-5.6558223,5.4346642,15501
1,1.0,-20.942667,20.520193,15502
1,0.99820685,-3.1997142,3.1222563,15503
1,0.99998677,-5.6673136,5.566258,15504
1,0.9999999,-8.331684,8.193563,15505
1,1.0,-15.147567,14.985048,15506
1,0.99999976,-7.83837,7.656466,15507
1,1.0,-22.960081,22.418036,15508
1,1.0,-9.802571,9.711059,15509
1,0.9999813,-5.4645305,5.4214463,15510
1,1.0,-10.66669,10.498441,15511
1,0.99999976,-7.714607,7.621561,15512
1,0.9999964,-6.2931886,6.260464,15513
1,0.9996253,-3.9603434,3.928939,15514
1,0.99996424,-5.157126,5.0809917,15515
1,1.0,-16.862455,16.568382,15516
1,0.9999845,-5.5739484,5.498347,15517
1,0.9999728,-5.2260447,5.2881856,15518
1,0.9999962,-6.284805,6.184991,15519
1,0.99980694,-4.2999735,4.252026,15520
1,0.41226956,0.17806514,-0.17652585,15521
1,0.99999285,-5.9234476,5.9233346,15522
1,0.9978581,-3.0642073,3.0797186,15523
1,1.0,-8.490838,8.422135,15524
1,1.0,-17.59428,17.295275,15525
1,1.0,-10.776673,10.667308,15526
1,0.99999154,-5.8663807,5.819639,15527
1,0.9998902,-4.6220593,4.495173,15528
1,1.0,-15.293447,15.063976,15529
1,0.99999964,-7.4100633,7.336983,15530
1,0.9994055,-3.7749374,3.6522543,15531
1,0.39779553,0.2135767,-0.2010824,15532
1,0.99999976,-7.7716947,7.7647805,15533
1,1.0,-19.873053,19.501026,15534
1,0.9949477,-2.644793,2.638053,15535
1,1.0,-8.550155,8.445357,15536
1,0.99984956,-4.4162784,4.3858986,15537
1,0.99998903,-5.758459,5.66618,15538
1,1.0,-10.153457,9.991546,15539
1,1.0,-11.972377,11.810628,15540
1,0.99988616,-4.588716,4.4916496,15541
1,0.99995446,-4.9883957,5.0079103,15542
1,0.8946974,-1.1308284,1.008819,15543
1,1.0,-11.125603,10.933518,15544
1,1.0,-15.673299,15.433308,15545
1,1.0,-8.562708,8.418874,15546
1,0.9999021,-4.591849,4.639505,15547
1,0.9999999,-8.140219,8.089445,15548
1,0.99987626,-4.442882,4.5548635,15549
1,0.6441268,-0.31144685,0.28187424,15550
1,0.99976605,-4.1752057,4.184912,15551
1,0.9999993,-7.1168733,7.0458083,15552
1,0.99999845,-6.6746235,6.728166,15553
1,0.9999397,-4.842018,4.873039,15554
1,0.9655018,-1.6421605,1.6895796,15555
1,1.0,-10.537179,10.396832,15556
1,0.9726767,-1.7586983,1.8136147,15557
1,0.9999907,-5.755465,5.826132,15558
1,0.999948,-4.901745,4.963393,15559
1,0.9999044,-4.587379,4.667771,15560
1,0.9998373,-4.391172,4.3322697,15561
1,0.999997,-6.3575253,6.385671,15562
1,0.99999774,-6.547953,6.4268155,15563
1,0.9999553,-5.0663443,4.949137,15564
1,0.9999138,-4.6691008,4.690352,15565
1,0.9999646,-5.1030884,5.145379,15566
1,0.99996376,-5.136222,5.089741,15567
1,0.99993837,-4.820723,4.873027,15568
1,0.9999999,-7.933436,7.8350472,15569
1,0.9999999,-8.345377,8.25258,15570
1,0.9981139,-3.1297634,3.141594,15571
1,1.0,-9.985959,9.940761,15572
1,0.99993694,-4.84248,4.8294077,15573
1,0.9997838,-4.2024245,4.2368307,15574
1,0.99903405,-3.4233735,3.5179949,15575
1,1.0,-9.049263,9.040251,15576
1,0.9999846,-5.564913,5.516784,15577
1,1.0,-13.222242,13.101169,15578
1,0.99985385,-4.405227,4.4254155,15579
1,1.0,-8.705619,8.69427,15580
1,0.9999298,-4.814627,4.7494845,15581
1,0.99323505,-2.508188,2.481021,15582
1,0.9995403,-3.862416,3.82205,15583
1,0.9999999,-7.9217777,7.9132996,15584
1,0.9997303,-4.0662603,4.1517835,15585
1,1.0,-15.763103,15.551711,15586
1,0.99994516,-4.885757,4.9262424,15587
1,1.0,-10.037362,9.996087,15588
1,1.0,-11.803269,11.655343,15589
1,0.09840976,1.1309358,-1.0840844,15590
1,0.98298776,-1.9996971,2.0569685,15591
1,0.99978775,-4.2150807,4.2425027,15592
1,0.9993998,-3.718929,3.6985948,15593
1,0.99999523,-6.146773,6.1031084,15594
1,0.99763024,-2.9867651,3.0558462,15595
1,0.9999943,-6.0534225,6.0160384,15596
1,0.99999976,-7.767265,7.721313,15597
1,0.9999901,-5.7605486,5.7686553,15598
1,0.99999976,-7.753032,7.7796683,15599
1,0.9999567,-5.029257,5.017963,15600
1,0.99999225,-5.9083776,5.860929,15601
1,0.99999976,-7.68838,7.703322,15602
1,0.99527574,-2.6641324,2.686182,15603
1,0.42332077,0.16742371,-0.14173225,15604
1,0.9999223,-4.7762895,4.6862025,15605
1,1.0,-13.982778,13.797785,15606
1,0.9969138,-2.8674936,2.9102402,15607
1,0.9988036,-3.3356595,3.391584,15608
1,0.9999999,-8.243738,8.295041,15609
1,0.9965289,-2.8152225,2.8445878,15610
1,0.9977228,-3.04836,3.0341997,15611
1,1.0,-9.1160965,9.091098,15612
1,0.9999833,-5.519115,5.4787407,15613
1,0.9999968,-6.3222585,6.3157277,15614
1,1.0,-10.713424,10.615098,15615
1,0.9998803,-4.500519,4.529733,15616
1,0.99950683,-3.768203,3.846092,15617
1,1.0,-11.312871,11.163543,15618
1,0.99906164,-3.4499998,3.5204444,15619
1,1.0,-9.274225,9.203394,15620
1,0.9997212,-4.0820994,4.1027026,15621
1,1.0,-10.110772,10.101251,15622
1,0.8564651,-0.9011089,0.88512677,15623
1,0.9999889,-5.727092,5.68401,15624
1,0.9990237,-3.4446511,3.4860356,15625
1,0.99991655,-4.6914477,4.6998863,15626
1,1.0,-11.040663,10.867595,15627
1,0.9999958,-6.2005763,6.183043,15628
1,0.9999684,-5.143437,5.220698,15629
1,0.99982375,-4.33451,4.308452,15630
1,0.9999852,-5.6147594,5.5073943,15631
1,0.9982646,-3.1675553,3.1872053,15632
1,0.999185,-3.5228639,3.5886493,15633
1,0.9999896,-5.7097034,5.770264,15634
1,1.0,-11.0191145,10.918614,15635
1,0.99999833,-6.6579804,6.6666474,15636
1,0.93358576,-1.2819674,1.3611549,15637
1,0.9987049,-3.2897284,3.3581572,15638
1,0.99952936,-3.8245175,3.83644,15639
1,1.0,-8.5013075,8.394673,15640
1,1.0,-13.018378,12.855172,15641
1,0.9999999,-8.331045,8.268285,15642
1,0.9997392,-4.1179605,4.1338863,15643
1,0.9995652,-3.851683,3.8885465,15644
1,0.94305104,-1.3804628,1.4265027,15645
1,0.99999964,-7.4810414,7.470902,15646
1,0.9999715,-5.211617,5.2549324,15647
1,0.99999976,-7.63963,7.6391444,15648
1,0.9999832,-5.427588,5.567385,15649
1,0.9999989,-6.8389482,6.9216905,15650
1,0.96571845,-1.6769614,1.6613036,15651
1,0.9999825,-5.490492,5.4606595,15652
1,1.0,-9.444134,9.301312,15653
1,0.9999987,-6.7818255,6.7498565,15654
1,0.9999589,-5.0412135,5.0571733,15655
1,0.9999987,-6.793163,6.7322626,15656
1,0.9999958,-6.141314,6.24598,15657
1,1.0,-8.582471,8.541002,15658
1,1.0,-11.247302,11.144235,15659
1,1.0,-9.655499,9.518911,15660
1,0.9991098,-3.5121484,3.511004,15661
1,0.9989386,-3.4649978,3.3821244,15662
1,0.9995784,-3.8882499,3.8829093,15663
1,0.9999486,-4.8912787,4.9851584,15664
1,0.99999905,-6.9534936,6.953757,15665
1,0.99997187,-5.2051163,5.2731056,15666
1,0.9999999,-7.946732,7.921534,15667
1,0.9999013,-4.6159453,4.6079335,15668
1,0.9999496,-4.946382,4.9483457,15669
1,0.9999999,-8.333027,8.277474,15670
1,0.99999523,-6.1178694,6.1402125,15671
1,1.0,-10.11753,10.00138,15672
1,0.9342667,-1.3376083,1.3165485,15673
1,0.99939907,-3.7296934,3.6866689,15674
1,0.99999976,-7.5419154,7.563023,15675
1,0.99946946,-3.8003788,3.740565,15676
1,0.9999733,-5.2527566,5.278144,15677
1,0.999998,-6.5125737,6.613211,15678
1,1.0,-8.380174,8.357448,15679
1,0.9996859,-4.03169,4.0338664,15680
1,0.9999125,-4.644871,4.6996446,15681
1,0.6256658,-0.2348785,0.278789,15682
1,0.9999999,-8.037085,7.887441,15683
1,0.99984384,-4.3353004,4.429153,15684
1,0.660594,-0.33024433,0.33569804,15685
1,0.94747925,-1.3988607,1.4937353,15686
1,1.0,-11.270448,11.122063,15687
1,0.91337615,-1.1498306,1.205742,15688
1,0.99993336,-4.845503,4.7710123,15689
1,0.9999949,-6.1254106,6.0495343,15690
1,0.9720804,-1.767775,1.7823344,15691
1,1.0,-11.315124,11.271899,15692
1,1.0,-8.497779,8.536136,15693
1,0.9997086,-4.054415,4.0859666,15694
1,0.999997,-6.358499,6.3466263,15695
1,0.42329368,0.16853537,-0.14073159,15696
1,0.9999958,-6.156505,6.223669,15697
1,1.0,-9.951278,9.749734,15698
1,1.0,-10.186691,10.168497,15699
1,0.038840793,1.652129,-1.5565399,15700
1,1.0,-19.103233,18.998426,15701
1,0.99998677,-5.607264,5.6233363,15702
1,1.0,-8.768302,8.689905,15703
1,0.9999999,-7.847345,7.8083873,15704
1,0.99997187,-5.233651,5.244064,15705
1,0.9999937,-5.915643,6.050338,15706
1,1.0,-9.612064,9.618819,15707
1,0.9880804,-2.224599,2.1929774,15708
1,0.99997187,-5.1888204,5.2902875,15709
1,0.9999993,-7.144716,7.0652966,15710
1,0.9999981,-6.569769,6.5861306,15711
1,0.28981876,0.45734444,-0.43892014,15712
1,0.9986052,-3.2767556,3.2968667,15713
1,0.99877006,-3.3101761,3.3894122,15714
1,0.99999964,-7.4601173,7.424149,15715
1,1.0,-10.346292,10.26381,15716
1,0.9999958,-6.218992,6.1593957,15717
1,1.0,-8.78274,8.7505,15718
1,0.99999535,-6.1645207,6.104981,15719
1,0.9995782,-3.8819506,3.8885767,15720
1,0.9999747,-5.2423224,5.344312,15721
1,0.9871252,-2.1614792,2.1780515,15722
1,0.99999976,-7.529262,7.56951,15723
1,0.99742764,-2.9653761,2.9949942,15724
1,0.99971217,-4.0465693,4.1065135,15725
1,0.9999583,-5.0705094,5.014644,15726
1,1.0,-9.498439,9.349116,15727
